Feature,Importance
x0_7841-TZDMQ,0.0
x0_7845-URHJN,0.0
x0_7850-THJMU,0.0
x0_7850-VWJUU,0.0
x0_7851-WZEKY,0.0
x0_7852-LECYP,0.0
x0_7853-GVUDZ,0.0
x0_7853-OETYL,0.0
x0_7854-EDSSA,0.0
x0_7854-FOKSF,0.0
x0_7856-GANIL,0.0
x0_7858-GTZSP,0.0
x0_7860-KSUGX,0.0
x0_7860-UXCRM,0.0
x0_7868-BGSZA,0.0
x0_7868-TMWMZ,0.0
x0_7869-ZYDST,0.0
x0_7872-BAAZR,0.0
x0_7872-RDDLZ,0.0
x0_7873-CVMAW,0.0
x0_7874-ECPQJ,0.0
x0_7876-AEHIG,0.0
x0_7876-DNYAP,0.0
x0_7878-JGDKK,0.0
x0_7878-RTCZG,0.0
x0_7880-XSOJX,0.0
x0_7881-INRLC,0.0
x0_7883-ROJOC,0.0
x0_7890-VYYWG,0.0
x0_7892-POOKP,0.0
x0_7892-QVYKW,0.0
x0_7895-VONWT,0.0
x0_7898-PDWQE,0.0
x0_7901-HXJVA,0.0
x0_7901-IIDQV,0.0
x0_7901-TBKJX,0.0
x0_7903-CMPEY,0.0
x0_7905-NJMXS,0.0
x0_7905-TVXTA,0.0
x0_7908-QCBCA,0.0
x0_7909-FIOIY,0.0
x0_7916-VCCPB,0.0
x0_7921-BEPCI,0.0
x0_7921-LMDFQ,0.0
x0_7923-IYJWY,0.0
x0_7924-GJZFI,0.0
x0_7925-PNRGI,0.0
x0_7926-IJOOU,0.0
x0_7927-AUXBZ,0.0
x0_7929-DMBCV,0.0
x0_7929-SKFGK,0.0
x0_7931-PXHFC,0.0
x0_7932-WPTDS,0.0
x0_7938-OUHIO,0.0
x0_7940-UQQUG,0.0
x0_7941-RCJOW,0.0
x0_7943-RQCHR,0.0
x0_7945-HLKEA,0.0
x0_7945-PRBVF,0.0
x0_7950-XWOVN,0.0
x0_7951-QKZPL,0.0
x0_7951-VRDVK,0.0
x0_7954-MLBUN,0.0
x0_7956-XQWGU,0.0
x0_7963-GQRMY,0.0
x0_7963-SHNDT,0.0
x0_7964-VEXDG,0.0
x0_7964-YESJC,0.0
x0_7964-ZRKKG,0.0
x0_7966-YOTQW,0.0
x0_7967-HYCDE,0.0
x0_7968-QUXNS,0.0
x0_7969-AULMZ,0.0
x0_7969-FFOWG,0.0
x0_7973-DZRKH,0.0
x0_7975-JMZNT,0.0
x0_7975-TZMLR,0.0
x0_7976-CICYS,0.0
x0_7977-HXJKU,0.0
x0_7978-DKUQH,0.0
x0_7979-CORPM,0.0
x0_7980-MHFLQ,0.0
x0_7982-VCELR,0.0
x0_7989-AWGEH,0.0
x0_7989-CHGTL,0.0
x0_7989-VCQOH,0.0
x0_7993-NQLJE,0.0
x0_7993-PYKOF,0.0
x0_7994-UYIVZ,0.0
x0_7994-XIRTR,0.0
x0_7995-ZHHNZ,0.0
x0_7996-MHXLW,0.0
x0_7998-ZLXWN,0.0
x0_8000-REIQB,0.0
x0_8003-EWNDZ,0.0
x0_8006-PYCSW,0.0
x0_8007-YYPWD,0.0
x0_8008-ESFLK,0.0
x0_8008-HAWED,0.0
x0_8008-OTEZX,0.0
x0_8010-EZLOU,0.0
x0_8012-SOUDQ,0.0
x0_8016-NCFVO,0.0
x0_8016-ZMGMO,0.0
x0_8017-LXHFA,0.0
x0_8017-UVSZU,0.0
x0_8019-ENHXU,0.0
x0_8020-BWHYL,0.0
x0_8022-BECSI,0.0
x0_8023-QHAIO,0.0
x0_8029-XYPWT,0.0
x0_8033-ATFAS,0.0
x0_8035-BUYVG,0.0
x0_8035-PWSEV,0.0
x0_8039-ACLPL,0.0
x0_8039-EQPIM,0.0
x0_8040-MNRTF,0.0
x0_8041-TMEID,0.0
x0_8042-JVNFH,0.0
x0_8042-RNLKO,0.0
x0_8043-PNYSD,0.0
x0_8044-BGWPI,0.0
x0_8046-DNVTL,0.0
x0_8048-DSDFQ,0.0
x0_8049-WJCLQ,0.0
x0_8050-DVOJX,0.0
x0_8050-WYBND,0.0
x0_8050-XGRVL,0.0
x0_8051-HJRLT,0.0
x0_8058-INTPH,0.0
x0_8058-JMEQO,0.0
x0_8060-HIWJJ,0.0
x0_8062-YBDOE,0.0
x0_8063-GBATB,0.0
x0_8063-RJYNF,0.0
x0_8064-RAVOH,0.0
x0_8065-BVEPF,0.0
x0_8065-QBYTO,0.0
x0_8065-YKXKD,0.0
x0_8066-POXGX,0.0
x0_8067-NIOYM,0.0
x0_8069-RHUXK,0.0
x0_8069-YQQAJ,0.0
x0_8070-AAWZP,0.0
x0_8071-SBTRN,0.0
x0_8073-IJDCM,0.0
x0_8075-GXIUB,0.0
x0_8076-FEZKJ,0.0
x0_8079-XRJRS,0.0
x0_8080-POTJR,0.0
x0_8082-GHXOP,0.0
x0_8084-OIVBS,0.0
x0_8085-MSNLK,0.0
x0_8086-OVPWV,0.0
x0_8087-LGYHQ,0.0
x0_8091-TTVAX,0.0
x0_8092-NLTGF,0.0
x0_8095-WANWK,0.0
x0_8096-LOIST,0.0
x0_8097-OMULG,0.0
x0_8097-VBQTZ,0.0
x0_8098-LLAZX,0.0
x0_8098-TDCBU,0.0
x0_8099-MZPUJ,0.0
x0_8100-HZZLJ,0.0
x0_8100-PNJMH,0.0
x0_8104-OSKWT,0.0
x0_8106-GWQOK,0.0
x0_8107-KNCIM,0.0
x0_8107-RZLNV,0.0
x0_8108-UXRQN,0.0
x0_8109-YUOHE,0.0
x0_8111-BKVDS,0.0
x0_8111-RKSPX,0.0
x0_8111-SLLHI,0.0
x0_8118-LSUEL,0.0
x0_8118-TJAFG,0.0
x0_8120-JDCAM,0.0
x0_8123-QBNAZ,0.0
x0_8124-NZVGJ,0.0
x0_8125-QPFJD,0.0
x0_8128-YVJRG,0.0
x0_8133-ANHHJ,0.0
x0_8138-EALND,0.0
x0_8143-ETQTI,0.0
x0_8144-DGHXP,0.0
x0_8146-QQKZH,0.0
x0_8148-BPLZQ,0.0
x0_8148-NLEGT,0.0
x0_8148-WOCMK,0.0
x0_8149-AIQCG,0.0
x0_8149-RSOUN,0.0
x0_8150-QUDFX,0.0
x0_8152-UOBNY,0.0
x0_8152-VETUR,0.0
x0_8155-IBNHG,0.0
x0_8164-OCKUJ,0.0
x0_8165-CBKXO,0.0
x0_8166-ZZTFS,0.0
x0_8167-GJLRN,0.0
x0_8168-UQWWF,0.0
x0_8169-SAEJD,0.0
x0_8174-LNWMW,0.0
x0_8174-TBVCF,0.0
x0_8178-EYZUO,0.0
x0_8180-AKMJV,0.0
x0_8182-BJDSI,0.0
x0_8182-PNAGI,0.0
x0_8183-ONMXC,0.0
x0_8184-WMOFI,0.0
x0_8185-UPYBR,0.0
x0_8189-DUKMV,0.0
x0_8189-HBVRW,0.0
x0_8189-XRIKE,0.0
x0_8191-XWSZG,0.0
x0_8194-PEEBY,0.0
x0_8197-BFWVU,0.0
x0_8198-RKSZG,0.0
x0_8199-ZLLSA,0.0
x0_8200-KLNYW,0.0
x0_8200-LGKSR,0.0
x0_8201-AAXCB,0.0
x0_8203-XJZRC,0.0
x0_8204-TIFGJ,0.0
x0_8204-YJCLA,0.0
x0_8205-MQUGY,0.0
x0_8205-OTCHB,0.0
x0_8205-VSLRB,0.0
x0_8207-DMRVL,0.0
x0_8208-EUMTE,0.0
x0_8212-CRQXP,0.0
x0_8213-TAZPM,0.0
x0_8215-NGSPE,0.0
x0_8216-AZUUZ,0.0
x0_8217-QYOHV,0.0
x0_8218-FFJDS,0.0
x0_8220-OCUFY,0.0
x0_8221-EQDGL,0.0
x0_8221-HVAYI,0.0
x0_8224-DWCKX,0.0
x0_8224-IVVPA,0.0
x0_8224-UAXBZ,0.0
x0_8225-BTJAU,0.0
x0_8226-BXGES,0.0
x0_8229-BUJHX,0.0
x0_8229-MYEJZ,0.0
x0_8229-TNIQA,0.0
x0_8231-BSWXX,0.0
x0_8232-CTLKO,0.0
x0_8232-UTFOZ,0.0
x0_8234-GSZYK,0.0
x0_8237-ULIXL,0.0
x0_8242-JSVBO,0.0
x0_8242-PDSGJ,0.0
x0_8242-SOQUO,0.0
x0_8246-SHFGA,0.0
x0_8249-THVEC,0.0
x0_8250-ZNGGW,0.0
x0_8257-RZAHR,0.0
x0_8259-DZLIZ,0.0
x0_8259-NFJTV,0.0
x0_8260-NGFNY,0.0
x0_8261-GWDBQ,0.0
x0_8262-COGGB,0.0
x0_8263-JQAIK,0.0
x0_8263-OKETD,0.0
x0_8263-QMNTJ,0.0
x0_8265-HKSOW,0.0
x0_8267-KFGYD,0.0
x0_8267-ZNYVZ,0.0
x0_8268-YDIXR,0.0
x0_8270-RKSAP,0.0
x0_8272-ONJLV,0.0
x0_8276-MQBYC,0.0
x0_8277-RVRSV,0.0
x0_8285-ABVLB,0.0
x0_8286-AFUYI,0.0
x0_8290-YWKHZ,0.0
x0_8292-FRFZQ,0.0
x0_8292-TYSPY,0.0
x0_8294-UIMBA,0.0
x0_8295-FHIVV,0.0
x0_8295-KMENE,0.0
x0_8305-VHZBZ,0.0
x0_8309-IEYJD,0.0
x0_8309-PPCED,0.0
x0_8311-UEUAB,0.0
x0_8313-AFGBW,0.0
x0_8313-KTIHG,0.0
x0_8313-NDOIA,0.0
x0_8314-DPQHL,0.0
x0_8316-BBQAY,0.0
x0_8317-BVKSO,0.0
x0_8318-LCNBW,0.0
x0_8319-QBEHW,0.0
x0_8325-QRPZR,0.0
x0_8327-LZKAS,0.0
x0_8327-WKMIE,0.0
x0_8328-SKJNO,0.0
x0_8329-GWVPJ,0.0
x0_8329-IBCTI,0.0
x0_8329-UTMVM,0.0
x0_8331-ZXFOE,0.0
x0_8332-OSJDW,0.0
x0_8336-TAVKX,0.0
x0_8337-MSSXB,0.0
x0_8337-UPOAQ,0.0
x0_8344-WFMFH,0.0
x0_8348-HFYIV,0.0
x0_8348-JLBUG,0.0
x0_8350-NYMVI,0.0
x0_8356-WUAOJ,0.0
x0_8357-EQXFO,0.0
x0_8361-LBRDI,0.0
x0_8364-TRMMK,0.0
x0_8372-JUXUI,0.0
x0_8374-UULRV,0.0
x0_8374-XGEJJ,0.0
x0_8375-KVTHK,0.0
x0_8380-MQINP,0.0
x0_8382-SHQEH,0.0
x0_8383-SGHJU,0.0
x0_8384-FZBJK,0.0
x0_8387-MOJJT,0.0
x0_8387-UGUSU,0.0
x0_8388-DMKAE,0.0
x0_8388-FYNPZ,0.0
x0_8393-JMVMB,0.0
x0_8395-ETZKQ,0.0
x0_8398-TBIYD,0.0
x0_8399-YNDCH,0.0
x0_8402-EIVQS,0.0
x0_8402-OOOHJ,0.0
x0_8404-FYDIB,0.0
x0_8404-GFGCZ,0.0
x0_8404-VIOMB,0.0
x0_8404-VLQFB,0.0
x0_8405-IGQFX,0.0
x0_8406-LNMHF,0.0
x0_8410-BGQXN,0.0
x0_8413-VONUO,0.0
x0_8413-YNHNV,0.0
x0_8414-MYSHR,0.0
x0_8414-OOEEL,0.0
x0_8417-FMLZI,0.0
x0_8417-GSODA,0.0
x0_8421-WZOOW,0.0
x0_8429-XIBUM,0.0
x0_8433-WXGNA,0.0
x0_8434-PNQZX,0.0
x0_8434-VGEQQ,0.0
x0_8436-BJUMM,0.0
x0_8439-LTUGF,0.0
x0_8441-SHIPE,0.0
x0_8443-WVPSS,0.0
x0_8444-WRIDW,0.0
x0_8450-LUGUK,0.0
x0_8450-UYIBU,0.0
x0_8454-AATJP,0.0
x0_8456-QDAVC,0.0
x0_8461-EFQYM,0.0
x0_8464-EETCQ,0.0
x0_8465-SBRXP,0.0
x0_8466-PZBLH,0.0
x0_8467-WYNSR,0.0
x0_8468-EHYJA,0.0
x0_8468-FZTOE,0.0
x0_8469-SNFFH,0.0
x0_8473-VUVJN,0.0
x0_8474-UMLNT,0.0
x0_8480-PPONV,0.0
x0_8481-YYXWG,0.0
x0_8485-GJCDN,0.0
x0_8486-AYEQH,0.0
x0_8490-BXHEO,0.0
x0_8495-LJDFO,0.0
x0_8496-DMZUK,0.0
x0_8496-EJAUI,0.0
x0_8498-XXGWA,0.0
x0_8499-BRXTD,0.0
x0_8510-AWCXC,0.0
x0_8510-BBWMU,0.0
x0_8510-TMWYB,0.0
x0_8512-WIWYV,0.0
x0_8513-OLYGY,0.0
x0_8514-VZHEB,0.0
x0_8515-OCTJS,0.0
x0_8519-IMDHU,0.0
x0_8519-QJGJD,0.0
x0_8535-SFUTN,0.0
x0_8540-ZQGEA,0.0
x0_8543-MSDMF,0.0
x0_8544-GOQSH,0.0
x0_8544-JNBOX,0.0
x0_8547-NSBBO,0.0
x0_8548-AWOFC,0.0
x0_8550-XSXUQ,0.0
x0_8552-OBVRU,0.0
x0_8559-CIZFV,0.0
x0_8559-WNQZS,0.0
x0_8561-NMTBD,0.0
x0_8562-GHPPI,0.0
x0_8563-IIOXK,0.0
x0_8563-OYMQY,0.0
x0_8564-LDKFL,0.0
x0_8565-CLBZW,0.0
x0_8565-HBFNN,0.0
x0_8565-WUXZU,0.0
x0_8566-YPRGL,0.0
x0_8571-ZCMCX,0.0
x0_8573-CGOCC,0.0
x0_8577-QSOCG,0.0
x0_8580-AECUZ,0.0
x0_8584-KMVXD,0.0
x0_8587-XYZSF,0.0
x0_8591-NXRCV,0.0
x0_8592-PLTMQ,0.0
x0_8595-SIZNC,0.0
x0_8597-CTXVJ,0.0
x0_8597-CWYHH,0.0
x0_8603-IJWDN,0.0
x0_8605-ITULD,0.0
x0_8606-CIQUL,0.0
x0_8606-OEGQZ,0.0
x0_8608-OZTLB,0.0
x0_8610-WFCJF,0.0
x0_8610-ZIKJJ,0.0
x0_8612-GXIDD,0.0
x0_8614-VGMMV,0.0
x0_8617-ENBDS,0.0
x0_8623-TMRBY,0.0
x0_8624-GIOUT,0.0
x0_8625-AZYZY,0.0
x0_8626-XHBIE,0.0
x0_8627-EHGIP,0.0
x0_8627-ZYGSZ,0.0
x0_8628-MFKAX,0.0
x0_8630-FJLIB,0.0
x0_8630-QSGXK,0.0
x0_8631-NBHFZ,0.0
x0_8631-WUXGY,0.0
x0_8631-XVRZL,0.0
x0_8634-CILSZ,0.0
x0_8634-MPHTR,0.0
x0_8637-XJIVR,0.0
x0_8639-NHQEI,0.0
x0_8640-SDGKB,0.0
x0_8642-GVWRF,0.0
x0_8644-XLFBW,0.0
x0_8644-XYTSV,0.0
x0_8645-KOMJQ,0.0
x0_8645-KWHJO,0.0
x0_8647-SDTWQ,0.0
x0_8648-PFRMP,0.0
x0_8651-ENBZX,0.0
x0_8652-YHIYU,0.0
x0_8654-DHAOW,0.0
x0_8659-HDIYE,0.0
x0_8659-IOOPU,0.0
x0_8660-BUETV,0.0
x0_8661-BOYNW,0.0
x0_8663-UPDGF,0.0
x0_8665-UTDHZ,0.0
x0_8668-KNZTI,0.0
x0_8670-ERCJH,0.0
x0_8670-MEFCP,0.0
x0_8672-OAUPW,0.0
x0_8676-OOQEJ,0.0
x0_8677-HDZEE,0.0
x0_8679-JOEVF,0.0
x0_8679-LZBMD,0.0
x0_8680-CGLTP,0.0
x0_8681-ICONS,0.0
x0_8685-WHQPW,0.0
x0_8687-BAFGU,0.0
x0_8690-ZVLCL,0.0
x0_8695-ARGXZ,0.0
x0_8695-WDYEA,0.0
x0_8705-DWKTI,0.0
x0_8705-WZCYL,0.0
x0_8706-HRADD,0.0
x0_8707-HOEDG,0.0
x0_8707-RMEZH,0.0
x0_8708-XPXHZ,0.0
x0_8710-YGLWG,0.0
x0_8714-CTZJW,0.0
x0_8715-KKTFG,0.0
x0_8718-PTMEZ,0.0
x0_8720-RQSBJ,0.0
x0_8722-NGNBH,0.0
x0_8722-PRFDV,0.0
x0_8725-JEDFD,0.0
x0_8727-JQFHV,0.0
x0_8731-WBBMB,0.0
x0_8734-DKSTZ,0.0
x0_8734-FNWVH,0.0
x0_8735-DCXNF,0.0
x0_8735-IJJEG,0.0
x0_8738-JOKAR,0.0
x0_8739-QOTTN,0.0
x0_8740-CRYFY,0.0
x0_8740-XLHDR,0.0
x0_8745-PVESG,0.0
x0_8746-BFOAJ,0.0
x0_8746-OQQRW,0.0
x0_8747-UDCOI,0.0
x0_8748-HFWBO,0.0
x0_8749-JMNKX,0.0
x0_8749-TZYEC,0.0
x0_8750-QWZAJ,0.0
x0_8751-EDEKA,0.0
x0_8752-GHJFU,0.0
x0_8752-IMQOS,0.0
x0_8755-IWJHN,0.0
x0_8755-OGKNA,0.0
x0_8756-RDDLT,0.0
x0_8760-ZRHKE,0.0
x0_8761-NSOBC,0.0
x0_8766-PAFNE,0.0
x0_8769-KKTPH,0.0
x0_8773-HHUOZ,0.0
x0_8774-GSBUN,0.0
x0_8775-CEBBJ,0.0
x0_8775-LHDJH,0.0
x0_8777-MBMTS,0.0
x0_8779-QRDMV,0.0
x0_8780-IHCRN,0.0
x0_8780-IXSTS,0.0
x0_8780-YRMTT,0.0
x0_8782-LKFPK,0.0
x0_8784-CGILN,0.0
x0_8785-EPNCG,0.0
x0_8788-DOXSU,0.0
x0_8791-GFXLZ,0.0
x0_8792-AOROI,0.0
x0_8799-OXZMD,0.0
x0_8800-JOOCF,0.0
x0_8800-ZKRFW,0.0
x0_8802-UNOJF,0.0
x0_8806-EAGWC,0.0
x0_8807-ARQET,0.0
x0_8807-OPMBM,0.0
x0_8808-ELEHO,0.0
x0_8809-RIHDD,0.0
x0_8812-ZRHFP,0.0
x0_8815-LMFLX,0.0
x0_8816-VXNZD,0.0
x0_8818-XYFCQ,0.0
x0_8819-IMISP,0.0
x0_8819-WFGGJ,0.0
x0_8821-KVZKQ,0.0
x0_8822-KNBHV,0.0
x0_8823-RLPWL,0.0
x0_8824-RWFXJ,0.0
x0_8835-VSDSE,0.0
x0_8837-VVWLQ,0.0
x0_8838-GPHZP,0.0
x0_8844-TONUD,0.0
x0_8845-LWKGE,0.0
x0_8847-GEOOQ,0.0
x0_8849-PRIQJ,0.0
x0_8851-RAGOV,0.0
x0_8853-TZDGH,0.0
x0_8854-CCVSQ,0.0
x0_8857-CUPFQ,0.0
x0_8859-AXJZP,0.0
x0_8859-DZTGQ,0.0
x0_8859-YSTWS,0.0
x0_8861-HGGKB,0.0
x0_8865-TNMNX,0.0
x0_8868-GAGIO,0.0
x0_8868-WOZGU,0.0
x0_8869-LIHMK,0.0
x0_8871-JLMHM,0.0
x0_8874-EJNSR,0.0
x0_8875-AKBYH,0.0
x0_8878-HMWBV,0.0
x0_8878-RYUKI,0.0
x0_8879-XUAHX,0.0
x0_8879-ZKJOF,0.0
x0_8882-TLVRW,0.0
x0_8883-ANODQ,0.0
x0_8883-GRDWQ,0.0
x0_8884-FEEWR,0.0
x0_8884-MRNSU,0.0
x0_8885-QSQBX,0.0
x0_8887-IPQNC,0.0
x0_8894-JVDCV,0.0
x0_8896-BQTTI,0.0
x0_8896-RAZCR,0.0
x0_8898-KASCD,0.0
x0_8901-HJXTF,0.0
x0_8901-UPRHR,0.0
x0_8902-ZEOVF,0.0
x0_8903-WMRNW,0.0
x0_8904-OPDCK,0.0
x0_8905-IAZPF,0.0
x0_8908-NMQTX,0.0
x0_8908-SLFCJ,0.0
x0_8910-ICHIU,0.0
x0_8910-LEDAG,0.0
x0_8917-FAEMR,0.0
x0_8917-SZTTJ,0.0
x0_8919-FYFQZ,0.0
x0_8920-NAVAY,0.0
x0_8922-LIEGH,0.0
x0_8922-NPKBJ,0.0
x0_8929-KSWIH,0.0
x0_8931-GJJIQ,0.0
x0_8932-CZHRQ,0.0
x0_8937-RDTHP,0.0
x0_8942-DBMHZ,0.0
x0_8943-URTMR,0.0
x0_8944-AILEF,0.0
x0_8945-GRKHX,0.0
x0_8945-MUQUF,0.0
x0_8946-BFWSG,0.0
x0_8947-YRTDV,0.0
x0_8949-JTMAY,0.0
x0_8950-MTZNV,0.0
x0_8952-WCVCD,0.0
x0_8957-THMOA,0.0
x0_8958-JPTRR,0.0
x0_8961-QDZZJ,0.0
x0_8963-JLGJT,0.0
x0_8963-MQVYN,0.0
x0_8966-KZXXA,0.0
x0_8966-OIQHG,0.0
x0_8966-SNIZF,0.0
x0_8967-SZQAS,0.0
x0_8969-PRHFK,0.0
x0_8972-HJWNV,0.0
x0_8974-OVACP,0.0
x0_8975-SKGRX,0.0
x0_8976-OQHGT,0.0
x0_8979-CAMGB,0.0
x0_8980-WQFWL,0.0
x0_8981-FJGLA,0.0
x0_8982-NHAVY,0.0
x0_8984-EYLLL,0.0
x0_8984-HPEMB,0.0
x0_8990-YOZLV,0.0
x0_8990-ZXLSU,0.0
x0_8992-JQYUN,0.0
x0_8992-OBVDG,0.0
x0_8992-VONJD,0.0
x0_8993-IZEUX,0.0
x0_8996-ZROXE,0.0
x0_8999-BOHSE,0.0
x0_8999-EXMNO,0.0
x0_8999-XXGNS,0.0
x0_8999-YPYBV,0.0
x0_9000-PLFUZ,0.0
x0_9003-CPATH,0.0
x0_9018-PCIOK,0.0
x0_9019-QVLZD,0.0
x0_9025-AOMKI,0.0
x0_9026-LHEVG,0.0
x0_9026-RNUJS,0.0
x0_9027-TMATR,0.0
x0_9027-YFHQJ,0.0
x0_9028-LIHRP,0.0
x0_9029-FEGVJ,0.0
x0_9031-ZVQPT,0.0
x0_9036-CSKBW,0.0
x0_9039-ZVJDC,0.0
x0_9046-DQMTP,0.0
x0_9046-JBFWA,0.0
x0_9050-IKDZA,0.0
x0_9052-VKDUW,0.0
x0_9053-EJUNL,0.0
x0_9053-JZFKV,0.0
x0_9055-MOJJJ,0.0
x0_9057-MSWCO,0.0
x0_9058-CBREO,0.0
x0_9058-HRZSV,0.0
x0_9058-MJLZC,0.0
x0_9060-HJJRW,0.0
x0_9061-TIHDA,0.0
x0_9063-ZGTUY,0.0
x0_9065-ZCPQX,0.0
x0_9066-QRSDU,0.0
x0_9067-YGSCA,0.0
x0_9068-FHQHD,0.0
x0_9068-VPWQQ,0.0
x0_9069-LGEUL,0.0
x0_9074-KGVOX,0.0
x0_9076-AXYIK,0.0
x0_9079-LWTFD,0.0
x0_9081-WWXKP,0.0
x0_9084-OAYKL,0.0
x0_9086-YJYXS,0.0
x0_9087-EYCPR,0.0
x0_9090-SGQXL,0.0
x0_9091-WTUUY,0.0
x0_9092-GDZKO,0.0
x0_9093-FPDLG,0.0
x0_9094-AZPHK,0.0
x0_9095-HFAFX,0.0
x0_9099-FTUHS,0.0
x0_9101-BWFSS,0.0
x0_9101-NTIXF,0.0
x0_9102-IAYHT,0.0
x0_9102-OXKFY,0.0
x0_9103-CXVOK,0.0
x0_9108-EJFJP,0.0
x0_9110-HSGTV,0.0
x0_9114-AAFQH,0.0
x0_9114-VEPUF,0.0
x0_9117-SHLZX,0.0
x0_9121-PHQSR,0.0
x0_9124-LHCJQ,0.0
x0_9127-FHJBZ,0.0
x0_9127-QRZMH,0.0
x0_9129-UXERG,0.0
x0_9133-AYJZG,0.0
x0_9134-CEQMF,0.0
x0_9134-WYRVP,0.0
x0_9135-MGVPY,0.0
x0_9136-ALYBR,0.0
x0_9137-NOQKA,0.0
x0_9137-UIYPG,0.0
x0_9139-TWBAS,0.0
x0_9140-CZQZZ,0.0
x0_9142-KZXOP,0.0
x0_9146-JRIOX,0.0
x0_9150-HEPMB,0.0
x0_9150-KPBJQ,0.0
x0_9152-AMKAK,0.0
x0_9153-BTBVV,0.0
x0_9154-QDGTH,0.0
x0_9158-VCTQB,0.0
x0_9168-INPSZ,0.0
x0_9169-BSVIN,0.0
x0_9170-ARBTB,0.0
x0_9170-CCKOU,0.0
x0_9170-GYZJC,0.0
x0_9172-ANCRX,0.0
x0_9172-JITSM,0.0
x0_9173-IVZVP,0.0
x0_9174-FKWZE,0.0
x0_9174-IHETN,0.0
x0_9178-JHUVJ,0.0
x0_9184-GALIL,0.0
x0_9185-TQCVP,0.0
x0_9189-JWSHV,0.0
x0_9190-MFJLN,0.0
x0_9191-MYQKX,0.0
x0_9194-GFVOI,0.0
x0_9199-PWQVC,0.0
x0_9200-NLNPD,0.0
x0_9206-GVPEQ,0.0
x0_9207-ZPANB,0.0
x0_9208-OLGAQ,0.0
x0_9210-IAHGH,0.0
x0_9214-EKVXR,0.0
x0_9220-CXRSC,0.0
x0_9223-UCPVT,0.0
x0_9224-VTYID,0.0
x0_9225-BZLNZ,0.0
x0_9227-UAQFT,0.0
x0_9227-YBAXE,0.0
x0_9229-RQABD,0.0
x0_9231-ZJYAM,0.0
x0_9233-PSYHO,0.0
x0_9236-NDUCW,0.0
x0_9237-HQITU,0.0
x0_9239-GZHZE,0.0
x0_9239-ZBZZV,0.0
x0_9242-TKFSV,0.0
x0_9244-ZVAPM,0.0
x0_9249-FXSCK,0.0
x0_9250-WYPLL,0.0
x0_9251-AWQGT,0.0
x0_9251-WNSOD,0.0
x0_9253-QXKBE,0.0
x0_9253-VIFJQ,0.0
x0_9257-AZMTZ,0.0
x0_9258-CNWAC,0.0
x0_9259-PACGQ,0.0
x0_9261-WDCAF,0.0
x0_9269-CQOOL,0.0
x0_9272-LSVYH,0.0
x0_9274-CNFMO,0.0
x0_9274-UARKJ,0.0
x0_9277-JOOMO,0.0
x0_9281-CEDRU,0.0
x0_9281-OFDMF,0.0
x0_9281-PKKZE,0.0
x0_9282-IZGQK,0.0
x0_9290-SHCMB,0.0
x0_9294-TDIPC,0.0
x0_9297-EONCV,0.0
x0_9297-FVVDH,0.0
x0_9300-AGZNL,0.0
x0_9300-RENDD,0.0
x0_9305-CDSKC,0.0
x0_9306-CPCBC,0.0
x0_9309-BZGNT,0.0
x0_9314-IJWSQ,0.0
x0_9314-QDMDW,0.0
x0_9317-WZPGV,0.0
x0_9318-NKNFC,0.0
x0_9323-HGFWY,0.0
x0_9330-IJWIO,0.0
x0_9332-GYWLO,0.0
x0_9337-SRRNI,0.0
x0_9342-VNIMQ,0.0
x0_9347-AERRL,0.0
x0_9348-ROUAI,0.0
x0_9348-YVOMK,0.0
x0_9350-VLHMB,0.0
x0_9350-ZXYJC,0.0
x0_9351-LZYGF,0.0
x0_9355-NPPFS,0.0
x0_9356-AXGMP,0.0
x0_9359-JANWS,0.0
x0_9360-AHGNL,0.0
x0_9360-OMDZZ,0.0
x0_9361-YNQWJ,0.0
x0_9362-MWODR,0.0
x0_9365-SRSZE,0.0
x0_9367-OIUXP,0.0
x0_9367-WXLCH,0.0
x0_9371-BITHB,0.0
x0_9373-WSLOY,0.0
x0_9375-MHRRS,0.0
x0_9385-EHGDO,0.0
x0_9386-LDCZR,0.0
x0_9388-ZEYVT,0.0
x0_9391-DXGGG,0.0
x0_9391-EOYLI,0.0
x0_9391-LMANN,0.0
x0_9391-TTOYH,0.0
x0_9391-YZEJW,0.0
x0_9392-XBGTD,0.0
x0_9396-ZSFLL,0.0
x0_9397-TZSHA,0.0
x0_9398-MMQTO,0.0
x0_9399-APLBT,0.0
x0_9402-CXWPL,0.0
x0_9402-ORRAH,0.0
x0_9408-HRXRK,0.0
x0_9408-SSNVZ,0.0
x0_9411-TPQQV,0.0
x0_9412-GHEEC,0.0
x0_9415-DPEWS,0.0
x0_9415-TPKRV,0.0
x0_9415-ZNBSX,0.0
x0_9418-RUKPH,0.0
x0_9419-IPPBE,0.0
x0_9424-CMPOG,0.0
x0_9426-SXNHE,0.0
x0_9430-FRQOC,0.0
x0_9432-RUVSL,0.0
x0_9432-VOFYX,0.0
x0_9435-JMLSX,0.0
x0_9436-ZBZCT,0.0
x0_9441-QHEVC,0.0
x0_9442-JTWDL,0.0
x0_9443-JUBUO,0.0
x0_9444-JTXHZ,0.0
x0_9445-SZLCH,0.0
x0_9445-ZUEQE,0.0
x0_9447-YPTBX,0.0
x0_9448-REEVD,0.0
x0_9451-LPGOO,0.0
x0_9451-WLYRI,0.0
x0_9453-PATOS,0.0
x0_9462-MJUAW,0.0
